cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
4	0.5	sym_min	family	0.8089548009133404	0.9612383161433414	0.5561245653121067	0.7085708409745168	0.7488598497066257	3095
4	0.5	sym_min	fold	0.0129089635318847	0.8469423292391283	5.022151761282196e-05	5.022151761282196e-05	5.022151761282196e-05	3095
4	0.5	sym_min	superfamily	0.4310030316865075	0.9254860779289046	0.1128709843396747	0.2129309799979002	0.2777984415930039	3095
0	0.525	Xa	family	0.7885636109845302	0.9673528729492882	0.5925609477385195	0.6616665197699061	0.7027061109522829	4278
0	0.525	Xa	fold	0.0085501104565133	0.908509286107676	0.0001588175698998	0.0001588175698998	0.0001588175698998	4278
0	0.525	Xa	superfamily	0.334211377846427	0.9562336611350024	0.1089540911864125	0.1573836208707775	0.1692097717802961	4278
0	0.525	Xa_cov70	family	0.7877893863514415	0.9673528729493144	0.6276765453002141	0.6838963536550519	0.7237120658179834	5028
0	0.525	Xa_cov70	fold	0.033076664513107	0.9085092861076048	0.0004449752282875	0.0004449752282875	0.0004449752282875	5028
0	0.525	Xa_cov70	superfamily	0.3847020320289661	0.9562336611350154	0.1202143602947597	0.1920454348322309	0.226533772375483	5028
0	0.525	Xa_ktcov	family	0.8295313158620943	0.96735287294929	0.6252425314242546	0.6903354055779316	0.7378377719956675	5096
0	0.525	Xa_ktcov	fold	0.0225665796902231	0.9085092861075796	0.0004335225674605	0.0004335225674605	0.0004335225674605	5096
0	0.525	Xa_ktcov	superfamily	0.4098691086790287	0.956233661135006	0.1155192630413983	0.1804375805575652	0.2106531329872996	5096
0	0.525	sym_max	family	0.8293732063257885	0.9673528729492896	0.6111915237785627	0.6972840650893023	0.7338194396634818	3980
0	0.525	sym_max	fold	0.0221306715785439	0.9085092861076388	0.000111570929381	0.000111570929381	0.000111570929381	3980
0	0.525	sym_max	superfamily	0.408373967847047	0.9562336611350026	0.1210514546668522	0.1883641931527463	0.2085546325201584	3980
0	0.525	sym_mean	family	0.834646641576574	0.9673528729492896	0.61070206392657	0.7010524591768219	0.7461335412241803	4870
0	0.525	sym_mean	fold	0.0259001225063105	0.908509286107644	0.0003469467271476	0.0003469467271476	0.0003469467271476	4870
0	0.525	sym_mean	superfamily	0.4187486388108845	0.9562336611350007	0.1184024797008576	0.1792520140303542	0.2279775361250516	4870
0	0.525	sym_min	family	0.835478061603991	0.9673528729492918	0.6133044607800369	0.7074202671285693	0.7429746302031387	5259
0	0.525	sym_min	fold	0.027412472098269	0.9085092861076498	0.0004661208762681	0.0004661208762681	0.0004661208762681	5259
0	0.525	sym_min	superfamily	0.4201961348982705	0.956233661135	0.1168805258208153	0.1560407330553459	0.2330265486601844	5259
1	0.525	Xa	family	0.6345184207495612	0.9325329817795068	0.361213235115998	0.4265588929939709	0.491451106000253	1481
1	0.525	Xa	fold	0.0075116764533116	0.855033624811746	0.0	0.0	0.0	1481
1	0.525	Xa	superfamily	0.2037916380060046	0.8921714820028102	0.0467044784023688	0.0683703625894495	0.0789910322170042	1481
1	0.525	Xa_cov70	family	0.6591589648464459	0.9325329817795184	0.3429942187639551	0.4346573831535937	0.5359752710762785	1430
1	0.525	Xa_cov70	fold	0.0339669074435155	0.8550336248119488	0.0	0.0	0.0	1430
1	0.525	Xa_cov70	superfamily	0.2644540020406283	0.8921714820027375	0.0392430340901156	0.0590896598747366	0.0702055834415155	1430
1	0.525	Xa_ktcov	family	0.6850814866417144	0.932532981779508	0.3662411076679815	0.45601201934539	0.5279284655713232	1559
1	0.525	Xa_ktcov	fold	0.0184799412834117	0.8550336248117727	0.0	0.0	0.0	1559
1	0.525	Xa_ktcov	superfamily	0.2608235359825291	0.8921714820027971	0.0459591451555115	0.0714594150828152	0.078765300071865	1559
1	0.525	sym_max	family	0.6841719200203629	0.932532981779506	0.3647303728328003	0.4497505872029412	0.5270394888129217	1614
1	0.525	sym_max	fold	0.0185302405571502	0.8550336248117726	0.0	0.0	0.0	1614
1	0.525	sym_max	superfamily	0.2638583887343623	0.8921714820028083	0.0454329061128172	0.0712620559494736	0.0842706835247813	1614
1	0.525	sym_mean	family	0.6920994463369512	0.9325329817795084	0.3607388368692404	0.4582638981112253	0.5359219175306169	1551
1	0.525	sym_mean	fold	0.0222567313151202	0.8550336248117798	0.0	0.0	0.0	1551
1	0.525	sym_mean	superfamily	0.2716210031304887	0.8921714820028084	0.0457719360685118	0.069072393068572	0.0842655831348377	1551
1	0.525	sym_min	family	0.6955597038968752	0.9325329817795092	0.3555097798012385	0.4663171433433616	0.5408777921675804	1498
1	0.525	sym_min	fold	0.0242290026454624	0.8550336248117818	0.0	0.0	0.0	1498
1	0.525	sym_min	superfamily	0.2737552630524885	0.8921714820028084	0.0501797007365654	0.0669809771983199	0.0783756350038473	1498
2	0.525	Xa	family	0.8591594402770033	0.9595872635110364	0.5996480382303995	0.7709725040354085	0.8015779667399863	2422
2	0.525	Xa	fold	0.0097813659452729	0.7182764688091512	0.0003582143017059	0.0003582143017059	0.0004029910894192	2422
2	0.525	Xa	superfamily	0.447168061204393	0.8635619739358341	0.1625164212985011	0.2845623464835433	0.3332315994822422	2422
2	0.525	Xa_cov70	family	0.8136185586554363	0.959587263511041	0.5864426640448338	0.7642798818832821	0.7903957714037914	2356
2	0.525	Xa_cov70	fold	0.0290611612934994	0.7182764688090458	0.0003134375139927	0.0003134375139927	0.0003582143017059	2356
2	0.525	Xa_cov70	superfamily	0.4731980503313293	0.8635619739360016	0.152600921762514	0.3043451483293979	0.3575098281611934	2356
2	0.525	Xa_ktcov	family	0.8813850896308809	0.9595872635110376	0.6059102074101199	0.8008365955448687	0.8312022362758128	2462
2	0.525	Xa_ktcov	fold	0.019504363023155	0.71827646880905	0.0003582143017059	0.0003582143017059	0.0004029910894192	2462
2	0.525	Xa_ktcov	superfamily	0.5016353267456648	0.8635619739358532	0.1554272079749054	0.320126602940151	0.3662527839869206	2462
2	0.525	sym_max	family	0.881539862118766	0.9595872635110356	0.6016838915790287	0.7857519845258005	0.8296639867367126	2573
2	0.525	sym_max	fold	0.0182162359299784	0.7182764688091392	0.0003582143017059	0.0003582143017059	0.0004029910894192	2573
2	0.525	sym_max	superfamily	0.5006409315020175	0.8635619739358561	0.1292085391173972	0.2904401011707379	0.3509389441967642	2573
2	0.525	sym_mean	family	0.8872417752007515	0.959587263511037	0.6041011324720689	0.8029842656424993	0.8366231868563924	2724
2	0.525	sym_mean	fold	0.0219155125879581	0.7182764688091507	0.0004029910894192	0.0004029910894192	0.0004029910894192	2724
2	0.525	sym_mean	superfamily	0.5165379165066353	0.8635619739358656	0.1376708518177982	0.3081451845024691	0.3675611674600241	2724
2	0.525	sym_min	family	0.8892992490550571	0.9595872635110376	0.6102854196183711	0.8092043886906357	0.8389890811796389	2617
2	0.525	sym_min	fold	0.0238587532690892	0.7182764688091505	0.0004029910894192	0.0004029910894192	0.0004029910894192	2617
2	0.525	sym_min	superfamily	0.523546343816136	0.8635619739358747	0.1496610039554157	0.3234683502886933	0.3738709047590169	2617
3	0.525	Xa	family	0.7682148819781429	0.9844315254830548	0.5970363794753447	0.6591968399349462	0.6947316984511678	2289
3	0.525	Xa	fold	0.0248765894599043	0.8974220877370207	0.0021253324851194	0.0021253324851194	0.0062705927032734	2289
3	0.525	Xa	superfamily	0.3518980019259058	0.9665746622481548	0.1667331786566305	0.2362565599848051	0.2445703758889341	2289
3	0.525	Xa_cov70	family	0.6898911167729835	0.9844315254830456	0.5703290406128687	0.6150514906581519	0.6527984801348804	2861
3	0.525	Xa_cov70	fold	0.0484588671806111	0.8974220877368001	0.0149319576541584	0.0178862645923945	0.0178862645923945	2861
3	0.525	Xa_cov70	superfamily	0.3577000710506462	0.9665746622481732	0.2087345741799174	0.2203550239925369	0.2474603382875211	2861
3	0.525	Xa_ktcov	family	0.7958194293145787	0.9844315254830543	0.6418248970068878	0.6860080947615096	0.7213778988009628	2955
3	0.525	Xa_ktcov	fold	0.0404968467450118	0.897422087737018	0.0053380299065957	0.0053380299065957	0.0059258595187124	2955
3	0.525	Xa_ktcov	superfamily	0.40298298589857	0.966574662248156	0.1611572908836309	0.2391851951832221	0.2626427296403757	2955
3	0.525	sym_max	family	0.7925079256363884	0.9844315254830543	0.6475405425246419	0.6839946925603275	0.7147011469920433	2881
3	0.525	sym_max	fold	0.0375009938399597	0.8974220877370224	0.0051186236984882	0.0066069171493273	0.0066069171493273	2881
3	0.525	sym_max	superfamily	0.3928800827951058	0.9665746622481576	0.1650560062062783	0.2412180164921041	0.258123296632915	2881
3	0.525	sym_mean	family	0.7963017561492797	0.9844315254830536	0.6460046833078634	0.689359490558376	0.7192839874480592	2854
3	0.525	sym_mean	fold	0.0412333508314401	0.8974220877370163	0.0049338330496858	0.0080206348932484	0.0107100917506922	2854
3	0.525	sym_mean	superfamily	0.4041148436834119	0.9665746622481564	0.2035812779645027	0.2412608322569696	0.2633083759101634	2854
3	0.525	sym_min	family	0.7963149958488341	0.9844315254830528	0.635979432826885	0.6871973797945028	0.7177586130893745	2823
3	0.525	sym_min	fold	0.043297180451565	0.8974220877370126	0.0046809194096683	0.0070301611296737	0.0149483744680175	2823
3	0.525	sym_min	superfamily	0.4087724256205788	0.9665746622481564	0.2314967478165448	0.2413182963165296	0.2646000860523566	2823
4	0.525	Xa	family	0.7707372368598662	0.9612383161433428	0.5440001517481574	0.6704345114959264	0.6990517940732968	1971
4	0.525	Xa	fold	0.0062815156319672	0.8469423292390984	0.0	0.0	0.0	1971
4	0.525	Xa	superfamily	0.3621679887115854	0.9254860779289112	0.088359232855817	0.1585011439927816	0.2385504878951827	1971
4	0.525	Xa_cov70	family	0.7478538592181584	0.9612383161433402	0.6143778057488588	0.6834339235339781	0.7103798430287691	3819
4	0.525	Xa_cov70	fold	0.0127176692367554	0.8469423292391115	0.0003195305173731	0.0003195305173731	0.0003195305173731	3819
4	0.525	Xa_cov70	superfamily	0.3851248677684474	0.925486077928858	0.137812919528072	0.2268754524370511	0.2680245347977134	3819
4	0.525	Xa_ktcov	family	0.8017241474727332	0.9612383161433412	0.5413577530941587	0.7096554453341475	0.733853838028616	2669
4	0.525	Xa_ktcov	fold	0.0110244746938023	0.8469423292391052	0.0	0.0	0.0	2669
4	0.525	Xa_ktcov	superfamily	0.4184889551496449	0.9254860779289183	0.0873074507213915	0.2136700118678433	0.275214323242376	2669
4	0.525	sym_max	family	0.8075009037940333	0.9612383161433432	0.5538155539909473	0.7206570185082658	0.7482454594790637	2653
4	0.525	sym_max	fold	0.0119306103152796	0.8469423292391108	0.0	0.0	0.0	2653
4	0.525	sym_max	superfamily	0.4364062734515928	0.9254860779289052	0.0921003405705335	0.2184868541175804	0.2882541298096737	2653
4	0.525	sym_mean	family	0.8093408672746514	0.961238316143342	0.5434064508037089	0.7199131850977347	0.7480936384384957	2741
4	0.525	sym_mean	fold	0.0128625828161601	0.8469423292391172	0.0	0.0	0.0	2741
4	0.525	sym_mean	superfamily	0.4360268331028513	0.9254860779289052	0.1002565604154693	0.2139525074939342	0.2842764670512986	2741
4	0.525	sym_min	family	0.8085732252132669	0.9612383161433404	0.5538503094559171	0.7101746839914027	0.7468768749519107	2843
4	0.525	sym_min	fold	0.0130686773167977	0.8469423292391292	3.5290796160361375e-05	3.5290796160361375e-05	3.5290796160361375e-05	2843
4	0.525	sym_min	superfamily	0.4299636870474993	0.9254860779289042	0.1122683982585467	0.2098285425818782	0.2797106022946964	2843
0	0.55	Xa	family	0.7791570945206625	0.9673528729492882	0.5790938141973248	0.6516377773549329	0.690801557852547	4138
0	0.55	Xa	fold	0.0071040019481783	0.9085092861076766	0.0001285483418823	0.0001285483418823	0.0001285483418823	4138
0	0.55	Xa	superfamily	0.3190485669219338	0.9562336611350044	0.1032974681692742	0.1321880149892761	0.1638322631076093	4138
0	0.55	Xa_cov70	family	0.7863149393614097	0.9673528729493136	0.6243983913804668	0.6795640482737643	0.7188842142733036	4823
0	0.55	Xa_cov70	fold	0.0316380363569236	0.9085092861076052	0.0003510004602361	0.0003510004602361	0.0003510004602361	4823
0	0.55	Xa_cov70	superfamily	0.380703480131497	0.9562336611350164	0.1186368884259956	0.1877084829605226	0.2201051567946567	4823
0	0.55	Xa_ktcov	family	0.825702722053045	0.9673528729492896	0.6222738574393897	0.6858426757292452	0.7299026497202791	4904
0	0.55	Xa_ktcov	fold	0.0207538958924899	0.9085092861075768	0.0003091902922754	0.0003091902922754	0.0003091902922754	4904
0	0.55	Xa_ktcov	superfamily	0.4018273491850275	0.9562336611350062	0.108974545854527	0.163409094480394	0.2072676818062221	4904
0	0.55	sym_max	family	0.8256330727720235	0.9673528729492896	0.6046999911659796	0.6898279235594155	0.7293993975747405	3866
0	0.55	sym_max	fold	0.0203932828760923	0.9085092861076358	8.224600898037285e-05	8.224600898037285e-05	8.224600898037285e-05	3866
0	0.55	sym_max	superfamily	0.4003552492225978	0.9562336611350036	0.1144362007437063	0.1828714655091328	0.2004160073426393	3866
0	0.55	sym_mean	family	0.8313276424696675	0.9673528729492896	0.6035413721192125	0.6926043917778175	0.7366174247426481	4721
0	0.55	sym_mean	fold	0.024118105710432	0.9085092861076436	0.0002703743515649	0.0002703743515649	0.0002703743515649	4721
0	0.55	sym_mean	superfamily	0.4114978886823045	0.956233661135003	0.1128602493810636	0.1763749005477714	0.2155981574242703	4721
0	0.55	sym_min	family	0.8322194306092945	0.9673528729492922	0.6097304114394234	0.6985218615295362	0.7409730889527006	5037
0	0.55	sym_min	fold	0.0255737475050477	0.9085092861076453	0.0003771523469048	0.0003771523469048	0.0003771523469048	5037
0	0.55	sym_min	superfamily	0.4128963917220915	0.9562336611350012	0.1113565370367202	0.1506455871493566	0.2206564566813294	5037
1	0.55	Xa	family	0.6295755498845029	0.9325329817795076	0.3586358950792316	0.4322414329561631	0.483434711027539	1557
1	0.55	Xa	fold	0.0069255366146763	0.8550336248117465	0.0	0.0	0.0	1557
1	0.55	Xa	superfamily	0.1987842056567278	0.8921714820028096	0.0475711573169136	0.0687135866911385	0.0816641054009293	1557
1	0.55	Xa_cov70	family	0.6604774700316632	0.9325329817795194	0.3503408972399568	0.4442012607803823	0.5402859459761252	1500
1	0.55	Xa_cov70	fold	0.0344326251840787	0.8550336248119494	0.0	0.0	0.0	1500
1	0.55	Xa_cov70	superfamily	0.2667206997429821	0.8921714820027371	0.0401097130046603	0.0619622084796288	0.0725202704548579	1500
1	0.55	Xa_ktcov	family	0.6845144142075382	0.9325329817795084	0.3781867315293508	0.4515366477527975	0.531352543748888	1645
1	0.55	Xa_ktcov	fold	0.0181968073388384	0.8550336248117753	0.0	0.0	0.0	1645
1	0.55	Xa_ktcov	superfamily	0.2597913072737536	0.8921714820027975	0.0462185563094514	0.0748070275885445	0.0830428307950579	1645
1	0.55	sym_max	family	0.6838892741644234	0.9325329817795068	0.3683772305733095	0.4551655497379065	0.5297078300717469	1714
1	0.55	sym_max	fold	0.0182980955955941	0.855033624811774	0.0	0.0	0.0	1714
1	0.55	sym_max	superfamily	0.2634398304539205	0.8921714820028077	0.0471789090693658	0.0734119909631831	0.0875537743195068	1714
1	0.55	sym_mean	family	0.6919109342142074	0.9325329817795084	0.3719558243204562	0.4709020738023526	0.5352445053856777	1640
1	0.55	sym_mean	fold	0.0220353315035539	0.8550336248117822	0.0	0.0	0.0	1640
1	0.55	sym_mean	superfamily	0.2710524831587457	0.8921714820028084	0.0474600473985136	0.0720824946830217	0.0871197087454123	1640
1	0.55	sym_min	family	0.6951988289244743	0.9325329817795096	0.3645316668097096	0.4776294554949561	0.5491769934762579	1571
1	0.55	sym_min	fold	0.0239581228816947	0.8550336248117837	0.0	0.0	0.0	1571
1	0.55	sym_min	superfamily	0.2728112487707713	0.8921714820028077	0.0502655681141449	0.0696167352505211	0.0801850399159524	1571
2	0.55	Xa	family	0.8559551804459993	0.959587263511034	0.6009266064066456	0.7636440445090907	0.7952541636972124	2580
2	0.55	Xa	fold	0.0088889169369707	0.7182764688091504	0.0003582143017059	0.0003582143017059	0.0004029910894192	2580
2	0.55	Xa	superfamily	0.4394026027287895	0.8635619739358331	0.1622844045662781	0.2772336832378352	0.3247230662186934	2580
2	0.55	Xa_cov70	family	0.8141136853309122	0.9595872635110388	0.6014910881179131	0.7679125367929697	0.7916701589294641	2507
2	0.55	Xa_cov70	fold	0.0293636815089091	0.7182764688090455	0.0003134375139927	0.0003134375139927	0.0003582143017059	2507
2	0.55	Xa_cov70	superfamily	0.4738978951653608	0.863561973936002	0.1517538910480352	0.3054048132237605	0.3635391038783315	2507
2	0.55	Xa_ktcov	family	0.8811210648788761	0.9595872635110352	0.6199587414804625	0.8013996910101249	0.8307029217794039	2623
2	0.55	Xa_ktcov	fold	0.01900654303628	0.7182764688090474	0.0003582143017059	0.0003582143017059	0.0004029910894192	2623
2	0.55	Xa_ktcov	superfamily	0.4999447537365487	0.8635619739358499	0.1554461032643842	0.3194833267135682	0.3688430605132747	2623
2	0.55	sym_max	family	0.8813703843596524	0.9595872635110344	0.6111782670569275	0.7834774891277811	0.8301777636756416	2739
2	0.55	sym_max	fold	0.0176699084914213	0.7182764688091371	0.0003582143017059	0.0003582143017059	0.0004029910894192	2739
2	0.55	sym_max	superfamily	0.4987225395234775	0.8635619739358534	0.1279596926085164	0.2926167450702056	0.3474406381880094	2739
2	0.55	sym_mean	family	0.8871836926859219	0.9595872635110352	0.6169567814869233	0.8022609217574648	0.8376202473585097	2854
2	0.55	sym_mean	fold	0.0213844749553052	0.7182764688091496	0.0004029910894192	0.0004029910894192	0.0004029910894192	2854
2	0.55	sym_mean	superfamily	0.515016329669172	0.8635619739358638	0.1354514909763368	0.3154361001021818	0.3652084428306718	2854
2	0.55	sym_min	family	0.8891805691579592	0.9595872635110352	0.6273352117357097	0.8116049180839542	0.8391648450617075	2745
2	0.55	sym_min	fold	0.0233005311554034	0.71827646880915	0.0004029910894192	0.0004029910894192	0.0004029910894192	2745
2	0.55	sym_min	superfamily	0.5220772587406066	0.8635619739358739	0.1478407802418817	0.3275981655923344	0.3765903460836606	2745
3	0.55	Xa	family	0.7634283485133636	0.9844315254830548	0.5816201181830194	0.657586190057649	0.6923373185253706	2264
3	0.55	Xa	fold	0.0231345995316035	0.8974220877370209	0.0020237940540615	0.0020237940540615	0.0059903121772462	2264
3	0.55	Xa	superfamily	0.3446068309504596	0.9665746622481548	0.1657005081886563	0.2319524130816259	0.2406923255881693	2264
3	0.55	Xa_cov70	family	0.6899098946335305	0.984431525483046	0.5726802243449566	0.6156050824005347	0.6513577554527863	2788
3	0.55	Xa_cov70	fold	0.0485855496573866	0.8974220877368002	0.0147580035502471	0.0181552017424815	0.0181552017424815	2788
3	0.55	Xa_cov70	superfamily	0.3574885368998725	0.9665746622481732	0.2093488823757474	0.2208636471241424	0.2482317846234361	2788
3	0.55	Xa_ktcov	family	0.7946695929845103	0.9844315254830548	0.6429018546200294	0.6850728065916414	0.7174457563450597	2937
3	0.55	Xa_ktcov	fold	0.0398065085368575	0.8974220877370187	0.0049413516669168	0.0049413516669168	0.0055271354357778	2937
3	0.55	Xa_ktcov	superfamily	0.4008503114978217	0.9665746622481558	0.1590170520663003	0.2402211556476264	0.2662236897065603	2937
3	0.55	sym_max	family	0.7913934992152971	0.9844315254830542	0.6443413973639193	0.6834369994416056	0.7105123291386292	2875
3	0.55	sym_max	fold	0.0367574469463326	0.8974220877370217	0.004863664215215	0.004863664215215	0.0059321406164272	2875
3	0.55	sym_max	superfamily	0.3907365652375658	0.9665746622481572	0.162368599924005	0.2422866387871505	0.2587627425754424	2875
3	0.55	sym_mean	family	0.7953240460760411	0.9844315254830538	0.647046744883653	0.6875465133301163	0.7166432814995386	2837
3	0.55	sym_mean	fold	0.0405624613175238	0.8974220877370159	0.0046598508133335	0.0079326349196649	0.0100798550019706	2837
3	0.55	sym_mean	superfamily	0.4021705003181272	0.9665746622481558	0.1972655569122306	0.2407764291293928	0.2566525458026429	2837
3	0.55	sym_min	family	0.795188088644426	0.9844315254830536	0.6389817655020474	0.6911064852780703	0.7182742017639988	2803
3	0.55	sym_min	fold	0.0426018550694908	0.8974220877370112	0.0042834156542897	0.0042834156542897	0.0134187715118246	2803
3	0.55	sym_min	superfamily	0.4067692883459915	0.9665746622481562	0.22854914060123	0.2423766853673937	0.2642851936449996	2803
4	0.55	Xa	family	0.7679534331791003	0.961238316143343	0.5339802919749165	0.6626695883583318	0.694334400325486	1762
4	0.55	Xa	fold	0.0061252156088478	0.8469423292390993	0.0	0.0	0.0	1762
4	0.55	Xa	superfamily	0.3574635100159533	0.9254860779289108	0.0875124556355307	0.158082380423012	0.2340334290176843	1762
4	0.55	Xa_cov70	family	0.7476865450900734	0.9612383161433402	0.6106993784135991	0.685555057231199	0.7086992735677825	3811
4	0.55	Xa_cov70	fold	0.0129220477973595	0.8469423292391113	0.0003195305173731	0.0003195305173731	0.0003195305173731	3811
4	0.55	Xa_cov70	superfamily	0.3847774754756423	0.9254860779288576	0.1374670094076592	0.2316441544196049	0.2652265780962149	3811
4	0.55	Xa_ktcov	family	0.8010156384948419	0.9612383161433408	0.5409238383201813	0.7043819737787061	0.7364604392989003	2646
4	0.55	Xa_ktcov	fold	0.0111152810944848	0.8469423292391055	0.0	0.0	0.0	2646
4	0.55	Xa_ktcov	superfamily	0.4167942207636576	0.9254860779289186	0.0863403720114657	0.2102593217155532	0.2702689345712757	2646
4	0.55	sym_max	family	0.8069208634000358	0.961238316143343	0.5512381493085914	0.7168359592748019	0.7470511806121501	2387
4	0.55	sym_max	fold	0.0120656325538375	0.8469423292391121	0.0	0.0	0.0	2387
4	0.55	sym_max	superfamily	0.4352973593195899	0.9254860779289052	0.0911842371013501	0.2171865951158733	0.283307361548743	2387
4	0.55	sym_mean	family	0.8089463602505024	0.9612383161433417	0.5421919831579292	0.7159586602960227	0.7466749473682697	2483
4	0.55	sym_mean	fold	0.0130401088720156	0.8469423292391185	0.0	0.0	0.0	2483
4	0.55	sym_mean	superfamily	0.4350216540759582	0.9254860779289052	0.0997633755711924	0.2107011356932411	0.2869923467188998	2483
4	0.55	sym_min	family	0.808166499076864	0.9612383161433404	0.5527990744286133	0.7073936016588038	0.7460434511293564	2594
4	0.55	sym_min	fold	0.0132388023690844	0.8469423292391304	0.0	0.0	0.0	2594
4	0.55	sym_min	superfamily	0.4287915110377461	0.925486077928904	0.110748807966403	0.2066349098647215	0.280190767594622	2594
0	0.575	Xa	family	0.7687024248464684	0.9673528729492872	0.5751672949012778	0.6420073982237211	0.6764864842409635	4010
0	0.575	Xa	fold	0.0058448174710657	0.9085092861076732	9.066174640936508e-05	9.066174640936508e-05	9.066174640936508e-05	4010
0	0.575	Xa	superfamily	0.3030602839297887	0.9562336611350064	0.0995360219095397	0.1289541578327739	0.1534817226246765	4010
0	0.575	Xa_cov70	family	0.7847504791652075	0.9673528729493132	0.6206395751813967	0.6763378690708153	0.7154025213735842	4626
0	0.575	Xa_cov70	fold	0.030304151652765	0.9085092861076068	0.0002534119014429	0.0002534119014429	0.0002534119014429	4626
0	0.575	Xa_cov70	superfamily	0.3765540143072573	0.9562336611350184	0.1163983399134939	0.1697761050439651	0.2145356878336176	4626
0	0.575	Xa_ktcov	family	0.8214357675197451	0.9673528729492896	0.6129575666001307	0.6824241495865986	0.7202668061192461	4742
0	0.575	Xa_ktcov	fold	0.0190947168732118	0.9085092861075698	0.0002451749704958	0.0002451749704958	0.0002451749704958	4742
0	0.575	Xa_ktcov	superfamily	0.3932732049306531	0.9562336611350072	0.1030504791485555	0.1591271995966119	0.1909563887278541	4742
0	0.575	sym_max	family	0.8214745180165745	0.9673528729492896	0.5968295430841803	0.6856933229709931	0.7199070936470435	3745
0	0.575	sym_max	fold	0.018731352337093	0.9085092861076324	5.6281941439506375e-05	5.6281941439506375e-05	5.6281941439506375e-05	3745
0	0.575	sym_max	superfamily	0.3917804659991971	0.9562336611350046	0.1081376163934219	0.1429061298371733	0.1906090124972868	3745
0	0.575	sym_mean	family	0.8275829276442904	0.9673528729492902	0.5957378874236896	0.6872068418323911	0.731493687739367	4596
0	0.575	sym_mean	fold	0.0223975380211735	0.9085092861076376	0.0002361733530769	0.0002361733530769	0.0002361733530769	4596
0	0.575	sym_mean	superfamily	0.4034004499320281	0.9562336611350044	0.1064352011829546	0.1463853638763168	0.2095824059400189	4596
0	0.575	sym_min	family	0.8285325474329901	0.9673528729492912	0.6058701150590544	0.6914706551098803	0.731400305567145	4857
0	0.575	sym_min	fold	0.0237949121587997	0.9085092861076391	0.000313446806871	0.000313446806871	0.000313446806871	4857
0	0.575	sym_min	superfamily	0.4049755436988378	0.9562336611350036	0.1059672624557704	0.146826201372438	0.2158488322788582	4857
1	0.575	Xa	family	0.6240568676973778	0.9325329817795076	0.3488598201086995	0.4319195365374012	0.4864345026668558	1634
1	0.575	Xa	fold	0.0063469020272481	0.8550336248117476	0.0	0.0	0.0	1634
1	0.575	Xa	superfamily	0.1932729092043662	0.8921714820028088	0.047906617227489	0.0672250563493337	0.080931353441431	1634
1	0.575	Xa_cov70	family	0.6616892622035427	0.9325329817795196	0.35905313656444	0.4510661887182334	0.5421808252114934	1574
1	0.575	Xa_cov70	fold	0.0348810866212083	0.8550336248119506	0.0	0.0	0.0	1574
1	0.575	Xa_cov70	superfamily	0.2688848355349795	0.8921714820027369	0.0404451729152357	0.0628216467162653	0.0758501640096762	1574
1	0.575	Xa_ktcov	family	0.6836322118780178	0.9325329817795092	0.3865296698318861	0.4623121969345118	0.5356035125335521	1744
1	0.575	Xa_ktcov	fold	0.0178779545308849	0.8550336248117775	0.0	0.0	0.0	1744
1	0.575	Xa_ktcov	superfamily	0.2584287550422308	0.8921714820027963	0.0471027581778181	0.0783436581590493	0.0864181336865118	1744
1	0.575	sym_max	family	0.6833277527050629	0.932532981779507	0.381460643831765	0.4549228042808744	0.534411381058043	1832
1	0.575	sym_max	fold	0.0180257581220667	0.8550336248117751	0.0	0.0	0.0	1832
1	0.575	sym_max	superfamily	0.2626689094252808	0.8921714820028077	0.0483900095726922	0.0789837264804732	0.0910086693152995	1832
1	0.575	sym_mean	family	0.6913553100971829	0.9325329817795088	0.3804273845146336	0.4729656474971973	0.5407067793184493	1743
1	0.575	sym_mean	fold	0.0217715588778739	0.8550336248117842	0.0	0.0	0.0	1743
1	0.575	sym_mean	superfamily	0.2701244331821431	0.8921714820028086	0.0487295546188203	0.0755313417468228	0.0897279023610399	1743
1	0.575	sym_min	family	0.6944750778591084	0.9325329817795104	0.3743159939044961	0.4790531656005584	0.5452130251335281	1657
1	0.575	sym_min	fold	0.0236378728629794	0.8550336248117845	0.0	0.0	0.0	1657
1	0.575	sym_min	superfamily	0.2714052325476923	0.8921714820028075	0.0504099429480278	0.0725828742420312	0.0834662719354134	1657
2	0.575	Xa	family	0.8520053654813133	0.9595872635110316	0.6128973608587713	0.7558578693308973	0.7902605784322236	2755
2	0.575	Xa	fold	0.0079935190414645	0.7182764688091489	0.0003582143017059	0.0003582143017059	0.0004029910894192	2755
2	0.575	Xa	superfamily	0.4305391675945507	0.8635619739358313	0.1625753583772586	0.2667534154168188	0.3136024779878096	2755
2	0.575	Xa_cov70	family	0.8145109698495715	0.9595872635110372	0.6142602419902338	0.774276772570181	0.7920778923232018	2669
2	0.575	Xa_cov70	fold	0.0296499221944493	0.7182764688090439	0.0003134375139927	0.0003134375139927	0.0003582143017059	2669
2	0.575	Xa_cov70	superfamily	0.4744665249534904	0.8635619739360028	0.1506182798452134	0.3124271145683633	0.3688153299252012	2669
2	0.575	Xa_ktcov	family	0.8807087680690481	0.9595872635110329	0.6304593616297154	0.800915766818075	0.8308658720247414	2782
